src,dest,route_start_t,is_holiday,weather,eta,route
44,196,1051,1,0,,
46,45,969,1,0,,
72,62,1187,0,0,,
74,102,1234,0,0,,
80,196,1043,0,2,,
10,149,1172,0,0,,
76,10,597,0,0,,
34,193,1072,0,1,,
14,135,1154,0,2,,
66,188,469,1,2,,
70,55,642,0,0,,
53,133,434,0,0,,
30,186,1164,0,2,,
28,198,591,0,0,,
47,96,1221,0,0,,
28,37,945,0,2,,
81,24,747,0,2,,
55,42,775,0,2,,
60,73,946,0,0,,
54,6,1014,0,2,,
19,77,1250,0,0,,
7,163,383,1,0,,
42,147,498,0,0,,
11,142,509,0,0,,
24,118,1028,0,0,,
25,4,1191,0,1,,
90,104,460,0,0,,
68,166,1008,0,2,,
37,112,1130,0,1,,
66,6,645,0,0,,
13,171,595,0,2,,
89,10,467,0,2,,
77,63,467,1,2,,
76,41,929,0,1,,
15,92,1166,0,1,,
12,10,731,0,0,,
21,48,800,0,1,,
51,106,759,0,2,,
45,55,387,0,2,,
35,163,1196,0,0,,
74,166,1259,0,2,,
33,67,1094,0,2,,
82,137,789,0,2,,
25,183,421,0,0,,
14,21,646,0,1,,
91,180,858,0,2,,
27,61,1130,0,0,,
3,96,305,0,2,,
80,90,1166,1,0,,
77,173,746,0,0,,
67,76,839,0,0,,
66,158,846,0,1,,
62,54,834,0,0,,
79,156,1150,0,1,,
36,179,1223,0,0,,
82,144,925,0,0,,
81,6,915,0,0,,
43,180,1161,0,0,,
1,163,587,0,2,,
64,113,631,0,0,,
29,33,489,0,1,,
67,23,1153,0,0,,
40,41,533,0,2,,
12,148,887,0,2,,
38,80,490,0,0,,
19,75,666,0,2,,
68,157,709,0,2,,
52,12,1017,0,2,,
91,149,1231,0,0,,
44,141,831,0,0,,
52,38,1113,0,0,,
31,168,339,0,2,,
30,32,1254,1,0,,
21,171,744,0,1,,
3,43,304,0,1,,
72,7,789,0,0,,
28,97,1110,0,0,,
18,110,901,0,0,,
3,75,936,1,1,,
64,16,930,0,0,,
38,66,901,0,0,,
69,48,1163,0,0,,
52,44,367,0,0,,
1,145,385,0,0,,
7,75,709,0,2,,
4,113,809,0,0,,
48,123,410,0,0,,
62,84,502,0,0,,
75,124,342,0,0,,
92,134,1203,0,0,,
36,76,1143,1,0,,
35,185,718,0,0,,
42,117,1058,0,0,,
62,12,1011,0,0,,
94,112,450,0,0,,
43,27,892,0,2,,
90,9,1209,0,0,,
92,113,511,0,0,,
12,125,711,0,2,,
4,151,929,0,0,,
88,9,445,0,0,,
36,161,1120,0,1,,
15,54,552,0,0,,
32,179,977,0,0,,
89,42,1149,0,2,,
43,150,684,0,0,,
92,55,1170,0,2,,
68,116,450,0,2,,
86,29,684,0,0,,
63,160,841,0,1,,
94,135,1190,0,1,,
62,124,1155,0,0,,
38,152,1131,0,1,,
52,183,1195,0,0,,
33,180,961,0,1,,
60,162,1168,0,0,,
38,120,1108,0,2,,
82,136,1098,0,0,,
1,129,486,0,0,,
83,54,474,0,2,,
52,149,1073,0,0,,
68,114,479,0,0,,
4,15,352,0,0,,
18,154,676,0,0,,
45,116,405,0,0,,
17,46,716,0,0,,
39,54,973,0,2,,
91,155,399,0,2,,
64,191,789,0,1,,
79,69,1036,0,0,,
61,79,1075,1,0,,
96,74,785,0,2,,
40,179,715,0,0,,
30,26,635,0,2,,
9,163,1069,0,0,,
70,166,1065,0,0,,
47,172,1098,0,0,,
50,12,645,0,2,,
81,106,688,0,1,,
54,190,1051,0,1,,
31,92,1233,0,0,,
54,156,1158,0,0,,
7,54,651,0,1,,
38,11,853,0,2,,
38,118,765,0,0,,
82,48,1212,0,0,,
47,98,718,0,0,,
75,150,1214,0,2,,
38,194,1130,0,2,,
80,181,1150,0,2,,
16,146,478,0,0,,
25,139,938,0,2,,
47,175,1236,0,0,,
50,132,491,0,0,,
64,105,1084,0,1,,
7,191,442,0,0,,
94,155,551,0,2,,
8,145,485,0,1,,
56,31,1248,0,1,,
64,155,415,0,2,,
57,76,583,0,2,,
65,90,1260,0,2,,
67,181,785,0,2,,
9,136,378,0,1,,
44,26,604,0,2,,
20,152,793,0,1,,
59,143,648,0,1,,
25,75,374,0,0,,
17,170,829,1,2,,
62,72,1001,0,0,,
55,154,988,0,0,,
78,35,1115,0,0,,
15,35,816,0,0,,
51,188,1149,0,0,,
9,60,1159,0,1,,
30,76,801,0,2,,
45,89,1251,0,0,,
23,171,1073,0,2,,
53,47,1188,1,2,,
7,169,381,0,0,,
47,61,777,0,0,,
10,79,937,0,1,,
76,115,347,0,0,,
86,147,724,0,0,,
67,96,909,0,0,,
59,115,471,0,0,,
78,74,319,0,0,,
32,183,1203,0,0,,
69,27,1251,0,0,,
67,116,1086,0,0,,
12,195,365,0,1,,
24,98,799,0,1,,
1,67,682,0,1,,
77,106,939,0,0,,
61,77,818,1,2,,
82,42,989,0,0,,
39,136,805,0,1,,
11,140,312,0,0,,
16,154,689,0,0,,
83,132,1088,0,1,,
73,118,749,0,0,,
22,74,465,0,0,,
78,100,446,0,2,,
55,142,1108,1,0,,
39,76,1064,0,0,,
28,113,1179,0,0,,
37,75,1046,0,0,,
95,46,690,0,2,,
78,48,313,0,2,,
43,129,952,0,0,,
50,33,367,0,2,,
69,178,585,0,0,,
90,190,1133,0,0,,
95,171,920,0,0,,
31,88,1118,0,0,,
40,106,522,0,1,,
66,106,858,0,0,,
15,196,1157,0,0,,
31,9,530,0,2,,
70,173,1034,0,0,,
95,13,825,0,2,,
55,108,684,0,2,,
38,188,838,0,0,,
82,97,931,0,0,,
72,69,1121,0,2,,
34,107,1135,0,0,,
59,26,319,0,0,,
62,94,725,0,0,,
7,153,948,1,2,,
48,66,1223,0,0,,
82,173,718,0,0,,
25,134,966,0,2,,
3,132,761,0,0,,
18,100,936,0,2,,
20,178,991,0,0,,
53,135,974,0,2,,
22,81,1061,0,0,,
46,173,552,0,1,,
51,136,1143,0,0,,
54,89,752,0,1,,
94,136,636,0,0,,
38,43,1094,0,0,,
56,172,731,0,0,,
94,140,552,0,0,,
25,145,832,0,0,,
37,48,744,0,1,,
42,136,624,0,0,,
18,19,888,1,2,,
60,127,735,0,0,,
27,21,1100,1,0,,
34,154,966,0,2,,
84,67,530,0,0,,
12,136,829,0,2,,
89,109,1085,0,0,,
31,106,591,1,1,,
95,62,1236,0,0,,
50,67,345,0,0,,
53,37,1210,0,0,,
7,152,1252,0,0,,
94,163,327,0,0,,
79,34,985,0,2,,
16,156,1081,0,1,,
81,192,1046,0,0,,
38,115,1008,0,0,,
79,22,864,0,0,,
52,39,1103,0,1,,
30,106,1194,0,0,,
78,124,757,0,0,,
84,62,1199,0,0,,
49,46,715,0,1,,
79,56,405,0,2,,
64,118,1147,0,0,,
46,111,801,0,2,,
46,32,472,0,0,,
32,29,970,0,2,,
8,65,1138,0,0,,
94,18,611,0,0,,
59,24,1217,1,0,,
57,161,1151,0,0,,
71,46,1205,0,0,,
75,53,1210,0,0,,
83,185,1044,0,1,,
80,129,1067,0,2,,
34,146,1025,0,0,,
45,100,599,0,0,,
91,165,407,0,2,,
67,99,1196,0,0,,
31,18,1044,0,0,,
91,145,390,0,1,,
6,148,790,0,2,,
82,123,601,0,0,,
38,53,1126,0,0,,
52,23,724,0,0,,
9,44,539,0,0,,
44,145,847,0,0,,
66,79,554,0,1,,
15,85,928,0,0,,
17,114,644,0,0,,
34,152,468,0,0,,
47,101,1254,0,0,,
65,99,1235,0,1,,
32,161,1147,0,0,,
61,123,1224,0,0,,
44,90,1048,0,0,,
25,109,1229,0,0,,
34,127,1066,0,0,,
77,25,756,0,2,,
74,93,455,0,0,,
22,125,723,0,2,,
92,71,337,0,0,,
62,88,498,0,1,,
73,145,1074,0,0,,
10,160,555,0,0,,
72,111,1051,0,0,,
4,84,1120,0,0,,
7,150,400,1,0,,
16,157,891,0,1,,
84,170,301,0,0,,
94,55,593,0,0,,
84,149,576,0,0,,
15,65,971,0,2,,
51,122,667,0,0,,
79,154,335,0,2,,
67,57,1011,0,0,,
75,39,1012,0,0,,
68,118,1112,0,0,,
81,110,698,0,0,,
13,89,1229,0,0,,
30,90,689,0,2,,
65,94,521,0,0,,
7,129,1050,0,2,,
68,135,867,0,0,,
89,144,1025,0,0,,
67,77,1107,0,0,,
38,193,312,0,2,,
93,142,422,0,0,,
79,61,642,0,0,,
10,89,397,0,2,,
52,83,386,0,2,,
32,74,1004,0,0,,
21,184,492,0,2,,
65,73,1086,0,0,,
78,163,999,0,0,,
1,168,774,0,0,,
41,144,941,0,0,,
53,104,737,0,0,,
47,36,514,0,2,,
31,17,717,0,0,,
43,137,1152,0,0,,
20,108,1176,0,1,,
32,185,1152,0,0,,
36,114,940,0,0,,
3,154,1027,0,0,,
42,188,1155,0,2,,
73,168,772,0,2,,
96,68,1191,0,0,,
25,92,1085,0,0,,
40,150,460,0,0,,
25,106,484,0,1,,
36,7,1005,0,1,,
79,129,502,1,0,,
48,109,1131,0,0,,
26,115,1039,0,0,,
77,17,864,0,0,,
82,176,873,1,0,,
61,179,925,0,0,,
37,90,1030,0,0,,
36,6,790,0,0,,
54,104,1188,0,2,,
4,168,1166,0,1,,
10,8,531,0,1,,
11,159,817,0,0,,
32,178,624,0,0,,
69,195,613,0,0,,
37,79,837,0,1,,
55,23,1232,0,0,,
15,79,1100,0,1,,
9,25,928,0,0,,
72,48,750,0,2,,
96,40,1016,0,2,,
78,27,442,0,2,,
15,27,630,0,0,,
25,32,1112,0,2,,
11,55,497,0,0,,
33,11,933,0,0,,
64,173,1211,0,2,,
3,56,934,0,0,,
54,24,600,0,0,,
25,15,1079,1,0,,
23,165,455,0,0,,
60,104,889,0,0,,
76,47,781,0,2,,
35,76,382,0,0,,
22,124,496,0,2,,
22,102,1136,0,0,,
6,62,1126,0,1,,
95,165,1255,1,2,,
75,188,581,0,2,,
62,113,813,0,0,,
70,179,1107,0,0,,
78,177,409,0,0,,
43,81,835,0,1,,
27,136,595,0,0,,
17,11,352,0,0,,
40,174,846,0,0,,
81,78,657,0,0,,
77,99,954,0,0,,
47,182,1154,0,0,,
21,36,407,0,1,,
69,137,954,0,0,,
44,170,1132,0,0,,
60,53,752,0,0,,
62,36,747,0,2,,
41,183,752,0,2,,
42,193,1142,0,0,,
42,199,1240,0,0,,
29,109,565,0,0,,
67,74,1001,0,0,,
68,78,527,0,0,,
17,158,1071,0,2,,
20,42,988,0,2,,
6,124,633,0,0,,
91,74,854,0,0,,
45,144,491,0,0,,
59,51,1183,0,0,,
40,156,571,0,0,,
46,76,321,0,2,,
53,198,713,0,0,,
45,26,1067,0,2,,
84,104,439,0,0,,
4,119,811,0,0,,
36,33,1130,0,0,,
4,52,1110,0,2,,
91,44,1029,0,0,,
15,191,578,0,0,,
47,193,463,0,0,,
61,52,1155,0,0,,
75,120,793,0,2,,
77,188,660,0,0,,
33,92,1186,0,0,,
66,174,589,0,0,,
23,110,1186,0,2,,
11,15,349,0,0,,
43,82,409,0,0,,
92,90,944,0,0,,
88,120,491,0,1,,
64,62,1058,0,1,,
4,163,913,0,2,,
93,109,1106,0,1,,
32,37,1064,0,0,,
43,154,1158,0,0,,
23,29,675,0,2,,
40,108,363,0,2,,
17,60,1169,0,2,,
6,40,893,0,2,,
64,123,741,0,1,,
75,118,729,1,1,,
79,125,1040,0,0,,
10,124,564,0,0,,
45,177,1092,0,0,,
47,28,1048,0,0,,
73,144,1054,0,1,,
85,164,1077,0,2,,
88,46,638,0,2,,
53,185,1137,0,0,,
92,171,1037,0,2,,
49,80,1140,0,0,,
59,113,680,0,0,,
61,47,611,0,0,,
29,179,1126,0,0,,
9,23,796,0,2,,
52,138,566,0,0,,
38,149,1130,1,0,,
41,79,1120,0,2,,
46,158,797,0,0,,
16,139,1163,0,2,,
42,15,985,0,0,,
81,3,1111,0,1,,
6,143,446,0,0,,
32,152,818,0,0,,
62,118,406,0,0,,
12,162,1256,0,0,,
65,76,923,0,2,,
25,74,323,0,0,,
86,91,1041,0,2,,
1,110,1115,0,0,,
27,7,550,0,0,,
61,6,496,0,0,,
60,21,494,0,2,,
15,67,603,0,0,,
76,182,1234,0,0,,
40,170,626,0,1,,
63,162,1039,0,0,,
97,11,803,1,2,,
19,118,1232,0,2,,
15,57,1055,0,0,,
29,170,1073,1,0,,
80,71,1221,0,1,,
61,53,1005,0,0,,
20,166,1174,1,0,,
75,13,408,0,0,,
10,82,499,0,0,,
11,106,1168,0,2,,
36,16,677,0,2,,
30,139,1051,0,0,,
92,75,1102,0,2,,
30,133,533,0,0,,
27,38,566,0,0,,
22,78,1182,0,0,,
77,35,594,0,2,,
57,149,375,0,2,,
74,34,437,0,1,,
94,193,1181,0,0,,
9,114,813,0,1,,
19,134,825,0,2,,
36,131,1236,0,2,,
26,148,1048,0,0,,
20,106,513,0,0,,
80,58,629,0,2,,
41,99,800,0,2,,
12,116,598,0,2,,
96,51,926,0,0,,
66,198,906,0,1,,
9,173,1144,0,1,,
52,79,1225,1,2,,
9,186,588,0,2,,
25,101,1195,0,0,,
14,38,470,1,2,,
35,114,975,0,2,,
47,160,702,0,0,,
62,93,752,0,0,,
30,148,1058,0,0,,
90,138,1036,0,1,,
14,34,984,1,1,,
74,137,425,0,0,,
26,183,780,0,1,,
77,122,1254,0,2,,
67,117,321,1,2,,
46,38,563,0,0,,
32,198,1240,0,0,,
69,198,744,0,0,,
27,53,439,0,1,,
65,171,961,0,0,,
61,135,1151,0,0,,
94,114,679,1,1,,
34,52,1055,0,0,,
6,57,1103,0,0,,
50,86,1171,0,1,,
73,74,1167,0,0,,
47,66,500,0,0,,
82,98,708,0,0,,
8,154,459,0,2,,
89,65,629,0,2,,
4,131,438,0,2,,
93,141,1234,0,0,,
57,17,1042,0,2,,
10,183,656,0,0,,
18,97,424,0,0,,
59,175,814,0,0,,
54,136,885,0,0,,
45,186,993,0,0,,
49,144,1013,0,2,,
54,171,1141,0,0,,
37,74,692,0,2,,
7,81,372,0,2,,
92,191,772,0,0,,
27,60,1213,0,1,,
25,148,1251,0,0,,
96,108,1229,0,0,,
91,20,473,0,2,,
31,68,957,0,0,,
75,192,654,0,0,,
16,183,948,0,2,,
92,140,1193,0,0,,
56,155,1086,0,1,,
34,166,374,0,0,,
18,61,924,0,0,,
45,199,596,0,1,,
18,123,1170,1,0,,
52,26,608,0,1,,
96,183,998,0,0,,
91,48,562,0,2,,
51,100,1144,0,1,,
27,106,1239,1,1,,
29,160,1154,0,0,,
4,191,896,0,1,,
79,31,894,0,2,,
56,153,1161,0,2,,
26,120,719,0,0,,
21,43,907,0,1,,
57,133,789,0,1,,
51,95,1247,0,0,,
76,104,1095,0,0,,
15,116,1051,0,2,,
7,43,566,0,2,,
57,155,939,0,0,,
38,89,540,0,0,,
50,36,1131,0,0,,
32,156,1074,1,2,,
50,115,811,1,1,,
33,170,507,0,2,,
91,14,1194,0,0,,
6,141,1110,0,0,,
16,147,457,0,0,,
21,141,431,0,0,,
45,185,550,0,0,,
23,117,987,0,0,,
41,84,1014,0,0,,
86,121,506,0,2,,
83,46,1230,0,0,,
60,135,1054,1,0,,
29,114,1111,0,0,,
6,181,1193,1,0,,
59,109,1136,1,0,,
65,130,857,0,0,,
72,151,1121,0,0,,
74,30,718,0,0,,
7,88,1099,0,0,,
62,6,574,0,1,,
50,63,1187,0,2,,
44,99,807,0,2,,
82,10,705,0,0,,
62,198,1193,0,0,,
13,36,636,0,2,,
9,97,1082,0,0,,
96,103,1220,0,0,,
84,140,837,0,2,,
63,195,904,0,0,,
46,64,1072,1,1,,
80,132,383,0,0,,
31,171,1256,0,1,,
14,18,324,0,0,,
78,131,903,0,0,,
8,133,1101,0,0,,
78,189,721,0,0,,
6,27,865,0,0,,
97,76,693,0,2,,
81,43,1029,0,0,,
80,106,796,0,0,,
52,143,988,0,0,,
3,111,472,0,2,,
93,80,783,0,0,,
7,38,1092,0,2,,
31,157,1177,0,0,,
65,115,340,0,1,,
53,15,735,0,1,,
92,153,687,0,0,,
72,120,1159,1,2,,
67,37,493,0,0,,
28,31,1081,0,0,,
4,27,546,0,0,,
23,84,551,0,0,,
73,48,812,0,2,,
84,1,738,0,2,,
56,189,776,0,0,,
56,40,1059,0,0,,
38,90,1089,0,0,,
8,127,1241,0,2,,
16,13,762,0,2,,
29,171,1128,0,0,,
1,182,788,0,2,,
89,71,481,0,0,,
35,115,522,0,0,,
38,151,698,0,0,,
1,82,502,0,2,,
68,187,1155,0,0,,
25,195,1214,0,1,,
20,82,967,0,0,,
17,189,1227,0,0,,
48,69,1148,1,0,,
37,196,1017,0,2,,
42,83,335,0,2,,
50,35,963,0,0,,
54,65,730,0,2,,
68,171,950,0,0,,
60,15,1032,1,2,,
52,33,303,0,2,,
43,127,743,0,0,,
10,158,757,1,1,,
52,141,439,1,0,,
39,85,1138,0,1,,
82,187,362,0,0,,
45,98,387,0,0,,
36,194,1112,0,0,,
26,70,1175,0,0,,
68,31,907,0,0,,
45,101,818,1,1,,
37,134,1229,0,2,,
42,149,877,0,0,,
8,168,1193,0,0,,
21,197,406,0,2,,
8,123,1038,0,0,,
74,182,1201,0,0,,
41,171,1158,0,0,,
6,163,1156,0,1,,
38,52,670,0,0,,
7,142,717,0,1,,
32,41,1258,0,1,,
89,95,1214,0,0,,
47,69,653,0,0,,
45,181,553,0,1,,
73,10,726,0,2,,
93,53,780,0,0,,
80,79,816,0,2,,
58,170,534,0,2,,
57,15,1140,1,0,,
90,133,881,0,2,,
50,13,1167,0,0,,
94,131,857,0,0,,
45,59,908,0,2,,
62,97,370,0,0,,
54,44,473,1,0,,
54,4,354,0,2,,
48,29,1006,0,2,,
15,150,489,0,0,,
60,19,1109,0,1,,
84,175,967,0,0,,
61,7,500,0,0,,
54,49,530,1,2,,
84,184,1004,0,2,,
1,130,626,0,1,,
10,63,926,0,2,,
82,37,949,0,0,,
37,11,721,0,0,,
6,39,714,0,0,,
70,74,418,0,0,,
80,30,771,0,1,,
19,124,300,0,2,,
51,153,919,0,1,,
60,184,728,1,1,,
85,99,637,0,2,,
42,178,1109,0,0,,
1,18,484,0,0,,
47,82,1122,0,0,,
77,65,349,0,0,,
78,106,1088,1,2,,
11,199,603,1,2,,
50,166,1145,0,0,,
58,168,1157,0,0,,
54,39,633,0,1,,
70,125,706,0,1,,
72,41,1041,0,0,,
80,56,1076,0,0,,
10,17,327,0,0,,
55,62,1013,0,0,,
20,145,998,0,1,,
74,86,1215,0,1,,
15,193,317,0,0,,
51,80,1141,0,0,,
50,186,825,0,1,,
13,70,556,0,2,,
6,167,1201,0,2,,
33,133,1061,0,0,,
76,83,1252,1,0,,
32,189,697,0,0,,
50,191,1237,0,0,,
8,108,1023,0,0,,
15,36,485,1,0,,
75,199,1154,0,0,,
55,68,754,0,2,,
47,151,885,0,0,,
31,165,928,0,0,,
38,165,1102,0,0,,
50,26,956,0,1,,
12,82,844,0,0,,
49,81,1027,0,2,,
26,80,846,0,2,,
78,25,521,0,0,,
76,44,878,0,2,,
47,143,634,0,0,,
65,97,1245,0,2,,
57,99,1153,0,0,,
18,179,315,0,0,,
75,114,488,0,0,,
12,142,1110,0,2,,
96,11,560,0,0,,
32,35,615,0,0,,
37,18,522,0,2,,
66,41,789,0,0,,
36,74,1118,0,0,,
53,190,763,0,1,,
51,127,1143,0,0,,
84,7,686,0,1,,
6,153,322,0,0,,
15,161,486,0,0,,
69,78,332,0,0,,
8,147,1204,1,2,,
96,149,602,1,2,,
85,41,1209,0,0,,
46,139,987,0,1,,
96,134,1103,0,0,,
96,132,981,0,0,,
30,11,322,0,0,,
9,11,503,0,0,,
78,116,635,0,0,,
71,183,1118,1,0,,
7,147,475,0,2,,
10,55,1147,0,0,,
53,72,612,0,2,,
27,113,852,0,2,,
42,10,1082,0,0,,
10,171,1164,0,0,,
65,9,505,0,0,,
95,180,989,0,2,,
94,184,997,0,0,,
53,106,341,0,0,,
52,179,523,0,0,,
48,49,1143,0,0,,
37,7,579,0,0,,
34,63,1162,0,0,,
10,22,744,0,2,,
42,132,727,0,0,,
19,34,763,0,2,,
31,138,1141,0,0,,
80,166,417,0,0,,
84,82,436,0,0,,
30,164,1149,0,1,,
41,131,310,0,2,,
49,198,660,1,2,,
74,115,349,0,2,,
78,57,1049,0,1,,
18,26,855,0,2,,
30,34,1049,0,0,,
81,85,313,0,2,,
6,70,955,0,0,,
27,130,437,0,2,,
57,139,757,0,2,,
96,194,1021,0,2,,
11,111,1120,0,0,,
91,100,731,0,2,,
86,116,533,0,2,,
43,80,416,0,0,,
18,13,304,0,1,,
76,38,924,0,0,,
14,98,1205,0,0,,
57,6,923,0,0,,
46,92,456,0,1,,
15,98,774,0,1,,
62,18,562,0,0,,
38,142,754,0,0,,
46,90,762,0,1,,
8,12,1204,0,0,,
6,35,1027,0,0,,
57,147,1181,0,2,,
15,58,337,0,0,,
44,67,777,0,2,,
64,109,406,0,0,,
84,63,314,0,0,,
71,62,815,0,0,,
81,180,883,0,0,,
37,59,959,0,1,,
6,13,851,0,2,,
15,69,732,0,0,,
32,168,696,0,0,,
96,20,796,1,2,,
64,198,570,0,0,,
93,169,703,0,2,,
22,43,1191,0,1,,
15,135,585,0,0,,
59,92,1039,0,1,,
7,170,760,0,2,,
7,15,1090,0,0,,
45,38,849,0,1,,
51,35,1008,0,0,,
78,176,847,0,0,,
16,125,406,0,0,,
95,123,1219,1,0,,
82,26,1111,0,0,,
67,106,455,1,1,,
76,142,796,0,0,,
57,61,1124,0,0,,
38,64,764,1,1,,
10,23,1257,0,0,,
58,136,1129,0,0,,
63,35,308,0,2,,
38,183,1097,0,0,,
19,66,1090,1,2,,
82,17,593,0,0,,
15,175,421,1,0,,
97,36,494,0,0,,
37,184,1084,0,2,,
83,106,830,0,2,,
16,64,757,0,1,,
94,33,888,0,0,,
93,31,917,0,0,,
21,180,493,0,0,,
48,56,913,0,1,,
29,119,1155,0,0,,
88,183,398,1,2,,
29,30,751,0,2,,
93,191,861,0,0,,
85,10,935,0,2,,
26,33,631,0,0,,
70,161,908,1,2,,
82,153,1244,0,0,,
71,112,494,0,0,,
47,38,556,0,1,,
82,14,407,0,0,,
61,80,807,0,2,,
92,20,1197,0,2,,
76,151,804,0,0,,
28,124,1156,1,0,,
38,65,822,0,0,,
74,111,576,1,2,,
56,91,541,0,1,,
32,22,1090,0,1,,
52,94,1016,1,0,,
79,54,1149,0,0,,
10,65,583,0,1,,
41,52,1131,0,0,,
48,176,1133,0,2,,
4,143,457,0,0,,
77,180,959,0,2,,
96,188,868,0,0,,
66,140,1249,0,0,,
83,194,961,0,2,,
50,15,1011,0,0,,
88,180,922,0,0,,
33,181,821,0,2,,
88,8,578,0,2,,
94,107,1134,0,0,,
96,166,1147,0,1,,
56,99,486,0,0,,
7,102,360,0,0,,
10,151,1153,0,0,,
75,70,510,1,1,,
50,120,395,0,0,,
6,173,641,0,0,,
61,184,556,1,2,,
44,94,907,0,0,,
92,78,1214,0,1,,
80,125,447,0,0,,
61,158,734,1,2,,
58,35,746,0,2,,
27,43,577,0,2,,
27,68,863,0,0,,
94,62,1038,0,2,,
75,25,998,0,0,,
96,38,560,0,2,,
39,11,714,0,0,,
69,131,667,0,0,,
51,89,806,1,2,,
52,197,900,0,0,,
48,179,538,0,0,,
34,186,1086,0,2,,
94,43,1067,1,0,,
69,66,401,0,0,,
64,178,1236,1,0,,
83,161,1109,0,0,,
81,40,333,0,2,,
97,111,996,0,0,,
24,141,1252,0,0,,
92,131,634,0,0,,
32,146,885,0,2,,
42,63,779,0,2,,
41,193,1031,0,0,,
42,119,494,0,2,,
69,99,878,0,2,,
58,86,801,0,1,,
94,199,1238,1,1,,
74,11,1126,1,0,,
73,13,716,0,2,,
32,84,537,0,0,,
46,57,440,1,2,,
24,12,996,0,2,,
31,7,598,0,0,,
83,51,1088,0,0,,
23,149,373,0,0,,
50,133,527,0,2,,
65,62,377,0,2,,
82,44,386,0,0,,
82,95,1105,1,0,,
59,72,753,0,2,,
85,161,741,0,2,,
54,73,458,0,1,,
93,136,1174,0,0,,
85,195,762,0,1,,
11,1,1173,0,0,,
22,133,1075,0,1,,
52,144,796,0,0,,
70,103,787,0,2,,
83,20,440,0,2,,
65,128,1156,0,0,,
15,127,577,0,0,,
41,151,1075,0,0,,
44,82,890,0,0,,
63,181,990,0,0,,
46,110,831,1,2,,
38,70,1173,0,0,,
14,149,582,0,2,,
15,68,1171,0,0,,
36,9,990,0,0,,
69,192,1094,0,2,,
50,30,625,0,1,,
66,14,505,0,0,,
32,50,1110,0,0,,
27,28,1177,0,0,,
90,108,890,0,2,,
62,64,1071,0,2,,
54,155,935,0,0,,
46,94,992,0,0,,
37,136,1139,0,0,,
69,171,701,0,1,,
84,189,327,0,2,,
78,63,353,0,0,,
37,165,1187,0,0,,
40,154,863,0,0,,
48,180,726,0,2,,
25,180,1039,0,0,,
6,66,1078,0,0,,
32,150,701,0,2,,
56,46,411,0,2,,
26,165,1223,0,1,,
54,147,870,0,2,,
18,39,425,0,1,,
53,199,1202,1,2,,
15,18,474,0,2,,
18,138,1112,0,2,,
69,58,480,0,0,,
4,183,910,0,0,,
63,97,1190,0,0,,
10,4,878,0,2,,
82,143,1218,0,0,,
84,73,973,0,2,,
39,19,1128,0,2,,
58,76,801,1,2,,
81,169,1215,0,0,,
38,156,1195,0,0,,
23,40,999,0,0,,
62,106,929,0,0,,
53,110,318,0,1,,
10,139,780,1,1,,
10,191,645,0,0,,
17,199,1034,0,2,,
54,158,1135,0,0,,
49,79,540,0,2,,
78,22,759,0,2,,
79,144,511,0,1,,
49,97,330,0,2,,
62,193,687,0,0,,
85,104,1009,0,0,,
93,155,1108,0,0,,
54,197,465,0,0,,
14,117,1217,0,0,,
17,74,366,0,2,,
27,128,311,0,0,,
95,92,1058,1,0,,
67,59,411,0,1,,
50,190,996,0,1,,
29,15,976,1,1,,
80,8,460,0,2,,
57,13,1136,0,1,,
48,124,418,0,2,,
17,167,1070,0,0,,
53,124,639,0,0,,
1,70,912,0,2,,
63,85,848,0,2,,
39,175,1225,1,2,,
62,16,718,0,0,,
1,65,745,0,0,,
64,171,561,0,1,,
82,166,944,0,0,,
42,38,417,0,0,,
72,33,701,0,2,,
89,170,1056,0,0,,
29,45,874,0,2,,
86,25,898,1,2,,
78,114,304,0,0,,
44,43,557,0,1,,
86,154,732,0,0,,
65,44,704,0,0,,
49,63,1178,0,0,,
16,54,300,0,1,,
16,40,1187,0,0,,
11,147,1163,0,0,,
14,120,629,0,0,,
23,102,1150,1,0,,
9,92,762,0,2,,
76,23,452,0,2,,
63,75,402,0,1,,
44,140,454,0,0,,
13,140,1122,0,1,,
51,3,522,0,1,,
38,14,1166,1,0,,
80,94,1219,0,0,,
50,131,846,0,0,,
54,184,1171,0,0,,
35,109,643,0,1,,
66,38,408,0,0,,
27,185,455,0,0,,
83,190,1133,0,1,,
50,183,959,0,2,,
76,128,1228,0,0,,
36,136,1208,0,1,,
14,169,1120,0,0,,
27,165,950,0,0,,
84,146,1169,0,0,,
54,41,1119,0,0,,
58,31,451,1,1,,
6,199,1134,0,0,,
75,121,374,0,0,,
9,103,369,0,1,,
13,22,1107,0,2,,
56,107,698,0,0,,
25,162,306,0,2,,
45,57,344,0,0,,
64,28,1246,0,0,,
6,21,1036,0,0,,
85,109,315,1,2,,
49,122,1142,0,0,,
62,188,1124,0,0,,
74,21,912,0,0,,
47,60,427,0,1,,
7,46,659,0,0,,
74,170,760,0,1,,
76,156,604,0,0,,
71,4,1188,0,0,,
42,78,1125,0,0,,
51,103,912,1,2,,
7,16,637,0,2,,
84,166,796,0,1,,
94,11,1144,0,0,,
53,183,1049,0,0,,
43,152,908,0,0,,
7,143,960,0,0,,
35,55,1129,0,2,,
17,166,1055,1,2,,
76,61,906,1,1,,
58,161,1081,0,2,,
